question,passage,seq_label
"['Berapakah', 'rata-rata', 'tingkat', 'erosi', 'DAS', 'Merawu', '?']","['Melihat', 'kenyataan', 'ini', ',', 'penanggulangan', 'erosi', 'dan', 'masalah', 'lingkungan', 'secara', 'keseluruhan', 'perlu', 'dilakukan', 'di', 'daerah', 'konstruksi', 'dan', 'daerah', 'genangan', 'maupun', 'di', 'daerah', 'hulu', 'Daerah', 'Aliran', 'Sungai', '(', 'DAS', ')', 'Serayu', 'dan', 'Merawu', 'yang', 'airnya', 'dialirkan', 'ke', 'waduk', 'mutlak', 'harus', 'dilakukan', '.', 'DAS', 'Merawu', 'dengan', 'luas', '218', 'kilometer', 'persegi', 'lebih', 'mempunyai', 'tingkat', 'erosi', 'yang', 'cukup', 'tinggi', ',', 'yakni', 'rata-rata', '10,23', 'mm', 'per', 'tahun', ',', 'sedangkan', 'DAS', 'Serayu', '(', '678,3', 'km2', ')', 'mempunyai', 'tingkat', 'erosi', 'sekitar', '4,12', 'mm', 'per', 'tahun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'temperatur', 'insulator', 'Mott', 'saat', 'mengantarkan', 'listrik', '?']","['Meskipun', 'berbasis', 'bahan', 'logam', ',', 'Insulator', 'Mott', 'tidak', 'mengalirkan', 'listrik', 'sebagaimana', 'mestinya', '.', 'Namanya', 'diambil', 'dari', 'Sir', 'Nevill', 'Mott', ',', 'seorang', 'ilmuwan', 'Inggris', 'yang', 'memperoleh', 'penghargaan', 'Nobel', 'Fisika', '1977', '.', 'Meskipun', 'diberi', 'kejutan', 'listrik', 'bertegangan', 'tinggi', ',', 'insulator', 'Mott', 'hanya', 'mengalirkan', 'listrik', 'pada', 'temperatur', 'relatif', 'rendah', 'yakni', '67', 'derajat', 'Celcius', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Kapan', 'serangan', 'terbesar', 'teroris', 'terhadap', 'USA', 'terjadi', '?']","['Buku', 'ini', 'merupakan', 'bunga', 'rampai', 'dari', 'banyak', 'tulisan', 'yang', 'kebanyakan', 'ditulis', 'sebelum', 'terjadi', 'Peristiwa', '11', 'September', '2001', '.', 'Tetapi', ',', 'di', 'Pengantar', 'edisi', 'ketiga', ',', 'Mahbubani', 'menegaskan', ',', 'serangan', 'teroris', 'tersebut', 'memaparkan', 'dengan', 'gamblang', 'bahwa', '""', 'kita', 'tengah', 'memasuki', 'abad', 'yang', 'penuh', 'ancaman', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'luas', 'pendangkalan', 'yang', 'terjadi', 'di', 'Danau', 'Melintang', ',', 'Kalimantan', 'Timur']","['Kenohan', ',', 'Kompas', '-', 'Tiga', 'buah', 'danau', 'yang', 'terdapat', 'di', 'hulu', 'Sungai', 'Mahakam', ',', 'Kalimantan', 'Timur', ',', 'mengalami', 'pendangkalan', 'hebat', '.', 'Ini', 'ditandai', 'dengan', 'munculnya', 'daratan-daratan', 'baru', 'di', 'tengah', 'danau', '.', 'Tiga', 'danau', 'besar', 'tersebut', 'adalah', 'Danau', 'Melintang', 'seluas', '11.000', 'hektar', ',', 'Semayang', 'seluas', '13.000', 'hektar', ',', 'dan', 'Jempang', 'seluas', '15.000', 'hektar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['siapa', 'nama', 'pasangan', 'asal', 'Sumatera', 'Barat', 'yang', 'mendapat', 'medali', 'emas', 'pada', 'kejuaraan', 'dunia', 'kempo', 'yang', 'berlangsung', 'di', 'Fukui', ',', 'Jepang', ',', '10-11', 'Oktober', 'pada', 'nomor', 'embu', 'campuran', 'kyu', 'kenshi']","['Jakarta', ',', 'kompas', '-', 'Tim', 'Indonesia', 'meraih', 'dua', 'medali', 'emas', ',', 'tiga', 'perak', ',', 'dan', 'satu', 'perunggu', 'pada', 'Kejuaraan', 'Dunia', 'Kempo', 'yang', 'berlangsung', 'di', 'Fukui', ',', 'Jepang', ',', '10-11', 'Oktober', '.', 'Emas', 'diraih', 'pasangan', 'Mas', 'Udi', '/', 'Rilando', '(', 'Lampung', ')', 'yang', 'turun', 'dalam', 'nomor', 'embu', 'putra', 'kyu', 'kenshi', 'dan', 'pasangan', 'Dery', 'Fitri', '/', 'Nofrialdi', 'Tancin', '(', 'Sumatera', 'Barat', ')', 'dalam', 'nomor', 'embu', 'campuran', 'kyu', 'kenshi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Menteri', 'Pekerjaan', 'Umum', '(', 'PU', ')', 'sekarang', '?']","['Menteri', 'Pekerjaan', 'Umum', '(', 'PU', ')', 'Djoko', 'Kirmanto', 'di', 'Jakarta', ',', 'Selasa', '(', '23/8', ')', ',', 'mengatakan', ',', 'besarnya', 'kenaikan', 'itu', 'didasarkan', 'pada', 'inflasi', 'regional', 'selama', 'dua', 'tahun', 'terakhir', 'yang', 'mencapai', '15', 'persen', 'sampai', '16', 'persen', '.', 'Patokan', 'itu', 'sesuai', 'dengan', 'perintah', 'Undang-Undang', '(', 'UU', ')', 'Nomor', '38', 'Tahun', '2004', 'tentang', 'Jalan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'sumbangan', 'yang', 'diberikan', 'oleh', 'Celine', 'Dion', 'untuk', 'warga', 'New', 'Orleans', 'yang', 'tertimpa', 'bencana', 'topan', 'Katrina', '?']","['Penyanyi', 'asal', 'Kanada', ',', 'Celine', 'Dion', '(', '36', ')', ',', 'mengkritik', 'Presiden', 'AS', 'George', 'W', 'Bush', 'karena', 'dia', 'menilai', 'respons', 'pemerintah', 'terhadap', 'korban', 'Topan', 'Katrina', 'amat', 'lambat', '.', 'Dion', ',', 'yang', 'menyumbang', 'satu', 'juta', 'dollar', 'AS', 'untuk', 'korban', 'topan', 'itu', ',', 'merasa', 'terpukul', 'melihat', 'tayangan', 'televisi', 'yang', 'menunjukkan', 'warga', 'kota', 'New', 'Orleans', 'nyaris', 'putus', 'asa', 'menanti', 'kedatangan', 'regu', 'penolong', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'perebut', 'medali', 'emas', '400', 'm', 'putri', 'di', 'Kejuaraan', 'Dunia', 'Atletik', 'Ke', '-', '10', 'di', 'Helsinki', ',', 'Finlandia', '?']","['Helsinki', ',', 'Rabu', '-', 'Berangkat', 'dengan', 'persiapan', 'fisik', 'dan', 'kepercayaan', 'diri', 'yang', 'besar', 'membuat', 'Tonique', 'Williams-Darling', 'dari', 'Bahama', 'tidak', 'terlalu', 'sulit', 'mengatasi', 'lawan-lawannya', '.', 'Dia', 'merebut', 'medali', 'emas', 'di', 'nomor', 'lari', '400', 'meter', 'putri', 'di', 'Kejuaraan', 'Dunia', 'Atletik', 'Ke', '-', '10', 'di', 'Helsinki', ',', 'Finlandia', ',', 'Rabu', '(', '10/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'ketua', 'Komisi', 'A', 'DPRD', 'di', 'Sumatera', 'Utara', '?']","['Ketua', 'Komisi', 'A', 'DPRD', 'Muh', 'Nuh', 'mengatakan', ',', 'DPRD', 'akan', 'mengagendakan', 'pertemuan', 'dengan', 'Kepala', 'Polda', 'Sumut', 'Inspektur', 'Jenderal', 'Iwan', 'Panjiwinata', 'guna', 'membahas', 'perkembangan', 'penyelidikan', 'ijazah', 'palsu', 'wakil', 'gubernur', '.', '(', 'bil', ')']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apakah', 'singkatan', 'dari', 'Lembaga', 'Bantuan', 'Hukum']","['Selain', 'menyedot', 'perhatian', 'masyarakat', ',', 'sidang', 'juga', 'dihadiri', 'beberapa', 'anggota', 'lembaga', 'swadaya', 'masyarakat', '(', 'LSM', ')', 'seperti', 'Perhimpunan', 'Bantuan', 'Hukum', 'dan', 'HAM', '(', 'PBHI', ')', ',', 'Lembaga', 'Bantuan', 'Hukum', '(', 'LBH', ')', 'Makassar', ',', 'LBH', 'Papua', ',', 'Kontras', 'Papua', ',', 'serta', 'pemantau', 'asing', 'dari', 'Peace', 'Brigadir', 'Internasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sejak', 'tahun', 'berapa', 'penanaman', 'modal', 'asing', 'di', 'Riau', 'terus', 'menurun', '?']","['Akibatnya', ',', 'realisasi', 'penanaman', 'modal', 'dalam', 'negeri', '(', 'PMDN', ')', 'dan', 'penanaman', 'modal', 'asing', '(', 'PMA', ')', 'di', 'Riau', 'sejak', 'tahun', '1999', 'terus', 'menurun', '.', 'Data', 'dari', 'Badan', 'Promosi', 'dan', 'Investasi', 'Riau', 'tahun', '1999-2003', 'menunjukkan', 'penurunan', 'signifikan', 'PMDN', 'dari', 'sekitar', 'Rp', '2', ',', '4', 'triliun', 'menjadi', 'Rp', '252', 'miliar', '.', 'Sementara', ',', 'PMA', 'dari', 'sekitar', 'Rp', '1', ',', '23', 'triliun', 'menjadi', 'Rp', '144', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'nama', 'bandara', 'Selaparang', 'yang', 'direlokasi', '?']","['Hatta', 'menjelaskan', ',', 'untuk', 'Bandara', 'Polonia', 'akan', 'direlokasi', 'di', 'Kuala', 'Namu', '.', 'Sementara', 'Bandara', 'Selaparang', 'akan', 'direlokasi', 'ke', 'Lombok', 'Barat', 'dengan', 'nama', 'Bandara', 'Pyara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Apakah', 'bahan', 'bakar', 'produksi', 'Pertamina', 'yang', 'harganya', 'turun', 'dari', 'Rp', '5.700', 'menjadi', 'Rp', '5.400', 'pada', 'pertengahan', 'November', '2005']","['Harga', 'pertamax', 'dan', 'pertamax', 'plus', 'terus', 'turun', 'sejak', 'kenaikan', 'harga', 'BBM', '1', 'Oktober', 'lalu', '.', 'Pertamina', 'baru', 'juga', 'menurunkan', 'harga', 'kedua', 'jenis', 'bensin', 'super', 'itu', 'pertengahan', 'November', '.', 'Harga', 'pertamax', 'plus', 'yang', 'semula', 'Rp', '5.900', 'turun', 'menjadi', 'Rp', '5.700', ',', 'sedangkan', 'pertamax', 'dari', 'Rp', '5.700', 'menjadi', 'Rp', '5.400', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mulai', 'tahun', 'berapa', 'Kelompok', 'Nelayan', 'Mina', 'Bakti', 'Soansari', 'berjuang', 'membebaskan', 'ikan', 'hias', 'dari', 'sianida', '?']","['Perjuangan', 'membebaskan', 'ikan', 'hias', 'dari', 'sianida', 'itu', 'berawal', 'sejak', 'tahun', '1990', '-', 'an', '.', 'Kini', 'para', 'nelayan', 'Les', 'pun', 'lantang', 'menyuarakan', ':', '""', 'Kami', 'bebas', 'sianida', '.', 'Bebas', 'pemakaian', 'potasium', '.', 'Dijamin', 'aman', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'atlet', 'dari', 'Malaysia', 'yang', 'mengalahkan', 'Darwati', 'di', 'nomor', '10', 'km', 'jalan', 'cepat', 'pada', 'Kejuaraan', 'Atletik', 'Malaysia', 'Terbuka', '2005']","['Selain', 'Linda', 'yang', 'mendapat', 'perak', ',', 'Darwati', '(', '10', 'km', 'jalan', 'cepat', ')', 'dan', 'Oliva', 'Sadi', '(', '1.500', 'meter', ')', 'juga', 'meraih', 'perak', '.', 'Darwati', 'tertinggal', 'di', 'belakang', 'Yuan', 'Yufang', '(', 'Malaysia', ')', '.', 'Namun', ',', 'Tersiana', 'Riwu', 'Rohi', 'didiskualifikasi', 'di', 'nomor', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'total', 'harga', 'mobil', 'inventaris', 'KPU', 'yang', 'belum', 'dikembalikan', 'mantan', 'anggota', 'KPU', '?']","['Semua', 'mantan', 'anggota', 'KPU', 'itu', 'mendapat', 'Toyota', 'Kijang', 'keluaran', 'tahun', '1999', 'yang', 'saat', 'itu', 'harganya', 'Rp', '112,650', 'juta', '.', 'Total', 'harga', 'mobil', 'inventaris', 'KPU', 'yang', 'belum', 'dikembalikan', 'mantan', 'anggota', 'KPU', 'Rp', '3,717', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Kapankah', 'diadakannya', 'acara', 'pelantikan', 'Bupati-Wakil', 'Bupati', 'Blora', 'periode', '2005-2010', ',', 'Basuki', 'Widodo', '/', 'Yudhi', 'Sancoyo', '?']","['Dia', 'ditemui', 'Kompas', 'di', 'sela-sela', 'acara', 'pelantikan', 'Bupati-Wakil', 'Bupati', 'Blora', 'periode', '2005-2010', ',', 'Basuki', 'Widodo', '/', 'Yudhi', 'Sancoyo', ',', 'di', 'pendopo', 'kabupaten', 'setempat', ',', 'Kamis', '(', '11/8', ')', ',']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Berapakah', 'umur', 'kakak', 'Dibaba', ',', 'Ejegayehu', '?']","['Defar', 'yang', 'rekan', 'senegara', 'Dibaba', 'adalah', 'juara', '5.000', 'meter', 'di', 'Olimpiade', 'Athena', '.', 'Dia', 'finis', 'kedua', '.', 'Adapun', 'kakak', 'Dibaba', ',', 'Ejegayehu', '(', '23', ')', ',', 'di', 'peringkat', 'ketiga', '.', 'Ejegayehu', 'juga', 'sudah', 'mengantongi', 'perunggu', 'di', '10.000', 'meter', '.', 'Keperkasaan', 'putri', 'Etiopia', 'berlanjut', 'dengan', 'merebut', 'urutan', 'keempat', 'yang', 'diraih', 'juara', 'dunia', 'yunior', ',', 'Meselech', 'Melkamu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'Kepala', 'Dinas', 'Kesehatan', 'NTT']","['Komisi', 'IX', 'DPR', 'ditemui', 'Kepala', 'Dinas', 'Kesehatan', 'NTT', 'Stef', 'Bria', 'yang', 'didampingi', 'Direktur', 'RSU', 'WZ', 'Johannes', 'Hein', 'Mooy', '.', 'Di', 'So', ""'"", 'e', ',', 'Timor', 'Tengah', 'Selatan', ',', '360', 'anak', 'penderita', 'diare', 'dirawat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'bobot', 'impaktor', 'yang', 'ditembakkan', 'NASA', 'ke', 'komet', '9P', '/', 'Tempel', '1', '?']","['Misi', 'Deep', 'Impact', 'Badan', 'Antariksa', 'Amerika', 'Serikat', '(', 'NASA', ')', ',', '4', 'Juli', '2005', ',', 'adalah', 'menembakkan', 'impaktor', 'berbobot', '362', 'kilogram', 'ke', 'komet', '9P', '/', 'Tempel', '1', '.', 'Misi', 'untuk', 'meneliti', 'bagian', 'dalam', 'komet', 'itu', 'terbilang', 'sukses', '.', 'Citra', 'yang', 'dikirim', 'ke', 'Bumi', 'menunjukkan', 'secara', 'detail', 'pemandangan', 'spektakuler', 'dari', 'inti', 'komet', 'saat', 'tumbukan', 'dan', 'setelah', 'tumbukan', ',', 'serta', 'efeknya', 'pada', 'komet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'total', 'dana', 'operasional', 'Pemilu', '2004', 'di', 'tujuh', 'kabupaten', 'yang', 'belum', 'dipertanggungjawabkan', '?']","['Selain', 'soal', 'kendaraan', 'inventaris', 'KPU', 'yang', 'belum', 'dikembalikan', ',', 'audit', 'BPK', 'juga', 'menyoroti', 'adanya', 'tujuh', 'kabupaten', 'yang', 'belum', 'menyampaikan', 'pertanggungjawaban', 'dana', 'operasional', 'Pemilu', '2004', '.', 'Total', 'anggaran', 'yang', 'belum', 'dipertanggungjawabkan', 'oleh', 'ketujuh', 'kabupaten', 'itu', 'Rp', '19,797', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Desa', 'apakah', 'yang', 'harus', 'tergusur', 'dengan', 'pembangunan', 'bandara', 'AU', 'dekat', 'bandara', 'Kuala', 'Namu', '?']","['Di', 'tengah', 'ketidakjelasan', 'pembangunan', ',', 'warga', 'sekitar', 'kembali', 'dibuat', 'bingung', 'dengan', 'rencana', 'pembangunan', 'bandara', 'Angkatan', 'Udara', ',', 'yang', 'mengambil', 'sisi', 'kanan', 'dan', 'kiri', 'bandara', 'komersial', 'seluas', '1.000', 'hektar', 'sehingga', 'bakal', 'menggusur', 'sebagian', 'Desa', 'Sidodadi', 'dan', 'Desa', 'Sidourip', '.', 'Saat', 'ini', 'proses', 'pembebasan', 'tanah', 'oleh', 'pihak', 'AU', 'terus', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'tokoh', 'agama', 'yang', 'membintangi', 'spot', 'iklan', 'PIN', '2005']","['Saat', 'ini', 'telah', 'disiapkan', '326', 'spot', 'iklan', 'tokoh', 'agama', 'Aa', 'Gymnastiar', 'di', 'tujuh', 'televisi', 'untuk', 'dua', 'putaran', '.', 'Juga', '420', 'spot', 'iklan', 'TV', 'Counting', 'Down', 'PIN', ',', 'menampilkan', 'pemain', 'sinetron', 'televisi', 'Anjasmara', 'dengan', 'anaknya', '.', '(', 'LOK', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapan', 'diadakannya', 'International', 'Conference', 'on', 'Thinking', 'ke', '-', '7', 'di', 'Singapura', '?']","['Kita', 'akan', 'segera', 'menjadi', 'mafhum', 'dalam', 'konteks', 'apa', 'Mahbubani', 'menulis', 'tulisannya', '.', 'Tulisan', 'Bisakah', 'Orang', 'Asia', 'Berpikir', '?', '(', 'Juni', '1997', ')', 'adalah', 'makalahnya', 'pada', 'International', 'Conference', 'on', 'Thinking', 'ke', '-', '7', 'di', 'Singapura', '.', 'Ia', 'segera', 'menjadi', 'provokatif', 'karena', 'membandingkan', 'peradaban', 'dan', '""', 'cara', 'berpikir', '""', 'orang', 'Asia', 'dengan', 'Barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tanggal', 'berapakah', 'Hosni', 'Mubarak', 'dinyatakan', 'menang', 'oleh', 'Ketua', 'Komisi', 'Pemilihan', 'Umum', 'di', 'Cairo', '?']","['Mubarak', 'secara', 'resmi', 'dinyatakan', 'menang', 'oleh', 'Ketua', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', 'yang', 'juga', 'Hakim', 'Agung', 'Mamdouh', 'Marie', ',', 'Jumat', '(', '9/9', ')', 'malam', 'waktu', 'Cairo', '.', 'Setelah', 'memenangi', 'empat', 'kali', 'referendum', 'sebelumnya', ',', 'Mubarak', 'juga', 'menang', 'pada', 'pemilu', 'langsung', 'dan', 'multikandidat', 'yang', 'pertama', 'kali', 'di', 'Mesir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
