question,passage,seq_label
"['Apakah', 'hasil', 'konvensi', 'yang', 'didalamnya', 'terdapat', 'daftar', 'jenis-jenis', 'penyu', 'yang', 'terancam', 'punah', ',', 'termasuk', 'empat', 'jenis', 'penyu', 'di', 'Papua']","['Di', 'Papua', 'terdapat', 'empat', 'jenis', 'penyu', 'yakni', 'belimbing', ',', 'lekang', ',', 'hijau', ',', 'dan', 'penyu', 'sisik', '.', 'Keempat', 'jenis', 'penyu', 'itu', 'termasuk', 'dalam', 'daftar', 'jenis-jenis', 'penyu', 'yang', 'terancam', 'punah', 'atau', 'Appendix', 'I', 'CITES', '(', 'Convention', 'on', 'International', 'Trade', 'in', 'Endangered', 'Species', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
"['Siapakah', 'Direktur', 'Jenderal', 'UNESCO']","['Keris', ',', 'seperti', 'juga', 'teater', 'Kabuki', 'dari', 'Jepang', ',', 'pentas', 'tradisional', 'India', '-', 'Ramlila', 'yang', 'mengetengahkan', 'epik', 'Ramayana', '-', 'Samba', 'dari', 'Brasil', ',', 'Mak', 'Yong', 'dari', 'Melayu', ',', '""', 'Masih', 'hidup', 'dan', 'dihayati', ',', 'tradisi', 'masih', 'berlanjut', '.', 'Berbeda', 'dengan', 'budaya', 'samurai', 'di', 'Jepang', 'yang', 'kini', 'sudah', 'mati', ',', '""', 'ungkap', 'Direktur', 'Jenderal', 'Organisasi', 'Pendidikan', ',', 'Ilmu', 'Pengetahuan', ',', 'dan', 'Kebudayaan', 'Perserikatan', 'Bangsa-Bangsa', '(', 'UNESCO', ')', 'Koichiro', 'Matsuura', ',', 'yang', 'ditemui', 'Kompas', 'pekan', 'lalu', ',', 'beberapa', 'saat', 'setelah', 'menyerahkan', 'sertifikat', 'pengakuan', 'UNESCO', 'itu', 'kepada', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', 'di', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'kejuaraan', 'Dunia', 'Atletik', 'ke', '-', '10', 'diadakan', '?']","['Helsinki', ',', 'Rabu', '-', 'Berangkat', 'dengan', 'persiapan', 'fisik', 'dan', 'kepercayaan', 'diri', 'yang', 'besar', 'membuat', 'Tonique', 'Williams-Darling', 'dari', 'Bahama', 'tidak', 'terlalu', 'sulit', 'mengatasi', 'lawan-lawannya', '.', 'Dia', 'merebut', 'medali', 'emas', 'di', 'nomor', 'lari', '400', 'meter', 'putri', 'di', 'Kejuaraan', 'Dunia', 'Atletik', 'Ke', '-', '10', 'di', 'Helsinki', ',', 'Finlandia', ',', 'Rabu', '(', '10/8', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tahun', 'berapakah', 'Sony', 'berhasil', 'merebut', 'gelar', 'Juara', 'Asia', 'setelah', 'menundukkan', 'Kuan', 'Beng', 'Hong', 'di', 'India', '?']","['Gelar', 'juara', 'Asia', '2005', 'ini', 'juga', 'merupakan', 'gelar', 'pertama', 'Sony', 'setelah', 'cedera', 'sekaligus', 'menambahkan', 'pada', 'dua', 'gelar', 'sebelumnya', 'yang', 'diraih', 'pada', '2002', 'dan', '2003', 'secara', 'beruntun', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'Direktur', 'World', 'Wildlife', 'Fund', 'for', 'Nature', '(', 'WWF', ')', 'Bioregion', 'Sahul', 'Papua', '?']","['Direktur', 'World', 'Wildlife', 'Fund', 'for', 'Nature', '(', 'WWF', ')', 'Bioregion', 'Sahul', 'Papua', 'Benja', 'Viktor', 'Mambai', 'di', 'Jayapura', ',', 'Selasa', '(', '27/12', ')', ',', 'mengatakan', ',', 'perlindungan', 'kawasan', 'itu', 'mendesak', 'dilakukan', 'karena', 'merupakan', 'pantai', 'tempat', 'bertelur', 'penyu', 'belimbing', '(', 'Dermochelys', 'coriacea', ')', 'terbesar', 'di', 'dunia', ',', 'selain', 'Trengganu', '(', 'Malaysia', ')', ',', 'Guyana', '(', 'Perancis', ')', ',', 'dan', 'Suriname', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'orang', 'korban', 'jiwa', 'yang', 'diakibatkan', 'oleh', 'pemberontakan', 'Maois', 'sejak', '1996', '?']","['Gyanendra', 'tujuh', 'bulan', 'lalu', 'membubarkan', 'pemerintahan', 'koalisi', 'empat', 'partai', 'yang', 'dinilainya', 'tak', 'mampu', 'menanggulangi', 'pemberontakan', 'Maois', 'yang', 'telah', 'merenggut', 'korban', 'jiwa', '12.000', 'orang', 'sejak', 'tahun', '1996', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
"['Apa', 'yang', 'diperoleh', 'Sander', 'Parawira', 'di', 'Olimpiade', 'Matematika', 'Asia', 'Tenggara', '?']","['Sander', 'berhasil', 'memperoleh', 'medali', 'perunggu', 'Olimpiade', 'Matematika', 'Internasional', 'di', 'Meksiko', '.', 'Sebelumnya', 'Mei', '2005', 'mantan', 'siswa', 'SMAK', '1', 'BPK', 'Penabur', 'ia', 'mendapatkan', 'medali', 'perak', 'Olimpiade', 'Matematika', 'Asia', 'Tenggara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'Departemen', 'Kehutanan', 'tahun', 'berapakah', 'yang', 'menyebutkan', 'bahwa', 'populasi', 'harimau', 'sumatera', 'adalah', 'sekitar', '400-500', 'ekor']","['Pembukaan', 'hutan', 'tak', 'terkendali', 'juga', 'memicu', 'meningkatnya', 'perburuan', 'harimau', 'selama', '10', 'tahun', 'terakhir', '.', 'Setiap', 'ekor', 'harimau', 'sumatera', 'rata-rata', 'dihargai', 'Rp', '250', 'juta', '.', 'Data', 'Departemen', 'Kehutanan', '1995', 'menyebutkan', ',', 'populasi', 'harimau', 'sumatera', 'hanya', 'tersisa', '400-500', 'ekor', '.', 'Dengan', 'kondisi', 'menyempitnya', 'habitat', 'harimau', 'akibat', 'perusakan', 'hutan', ',', 'populasi', 'harimau', 'saat', 'ini', 'diperkirakan', 'masih', 'sama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kapankah', 'pelari', 'putri', 'asal', 'Etiopia', ',', 'Tirunesh', 'Dibaba', ',', 'meraih', 'emas', 'kedua', 'pada', 'Kejuaraan', 'Dunia', 'Atletik', 'X', '2005', 'di', 'Helsinki', ',', 'Finlandia', '?']","['Helsinki', ',', 'Sabtu', '-', 'Pelari', 'putri', 'asal', 'Etiopia', ',', 'Tirunesh', 'Dibaba', ',', 'meraih', 'emas', 'kedua', 'pada', 'Kejuaraan', 'Dunia', 'Atletik', 'X', '2005', 'di', 'Helsinki', ',', 'Finlandia', ',', 'Sabtu', '(', '13/8', ')', '.', 'Dia', 'meraih', 'emas', 'dari', 'nomor', '5.000', 'meter', ',', 'setelah', 'minggu', 'lalu', 'mengantongi', 'emas', 'dari', 'nomor', '10.000', 'meter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'umur', 'Tirunesh', 'Dibaba', '?']","['Pencapaian', 'Dibaba', '(', '19', ')', 'di', 'kejuaraan', 'dunia', 'itu', 'merupakan', 'sejarah', 'baru', '.', 'Dialah', 'wanita', 'pertama', 'yang', 'menggaet', 'dua', 'emas', 'sekaligus', 'dalam', 'satu', 'kejuaraan', 'tingkat', 'dunia', '.', 'Prestasi', 'demikian', 'pernah', 'dicapai', 'pelari', 'putra', 'Miruts', 'Yifter', '(', 'Etiopia', ')', 'tahun', '1980', 'pada', 'Olimpiade', 'Moskwa', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kecelakaan', 'pesawat', 'apa', 'yang', 'terjadi', 'di', 'kawasan', 'Padang', 'Bulan', ',', 'Medan', ',', 'Senin', '(', '5/9', ')', 'lalu', '?']","['Medan', ',', 'Kompas', '-', 'Kalangan', 'anggota', 'Dewan', 'Perwakilan', 'Rakyat', 'Daerah', 'Sumatera', 'Utara', 'menolak', 'Wakil', 'Gubernur', 'Rudolf', 'Pardede', 'menggantikan', 'Gubernur', 'Tengku', 'Rizal', 'Nurdin', 'yang', 'meninggal', 'akibat', 'kecelakaan', 'pesawat', 'Mandala', 'Airlines', 'di', 'kawasan', 'Padang', 'Bulan', ',', 'Medan', ',', 'Senin', '(', '5/9', ')', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lumut', 'marga', 'apakah', 'yang', 'sudah', 'lama', 'dikenal', 'sebagai', 'pengganti', 'kapas', ',', 'obat', 'penyakit', 'kulit', 'dan', 'obat', 'penyakit', 'mata']","['Padahal', ',', 'lumut', 'mempunyai', 'peranan', 'penting', 'bagi', 'kehidupan', 'manusia', '.', 'Di', 'antaranya', ',', 'menurut', 'Holif', ',', 'selain', 'sebagai', 'pengikat', 'air', ',', 'juga', 'menjaga', 'kelembapan', 'udara', 'dan', 'porositas', 'tanah', '.', 'Dari', 'beberapa', 'jenis', 'lumut', 'marga', 'Usnea', 'juga', 'dapat', 'dimanfaatkan', 'dan', 'mempunyai', 'potensi', 'untuk', 'obat', '-', 'obatan', 'dalam', 'bentuk', 'jamu', 'atau', 'godokan', '.', 'Dari', 'marga', 'Spaghnum', 'juga', 'sudah', 'lama', 'dikenal', 'sebagai', 'pengganti', 'kapas', ',', 'obat', 'penyakit', 'kulit', 'dan', 'obat', 'penyakit', 'mata', ',', 'serta', 'sebagai', 'media', 'anggrek', 'yang', 'mahal', 'harganya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'dana', 'yang', 'harus', 'dikeluarkan', 'Uzbekistan', 'untuk', 'memelihara', 'infrastruktur', 'Karshi-Khanabad', 'sejak', 'kedatangan', 'pasukan', 'AS', '?']","['Ia', 'juga', 'mengatakan', ',', 'suasana', 'fundamentalisme', 'selalu', 'muncul', 'di', 'mana', 'pun', 'pangkalan', 'AS', 'berada', '.', 'Musuh', 'AS', 'berdatangan', 'ketika', 'mengetahui', 'kehadiran', 'pasukan', 'AS', '.', 'Kami', 'tak', 'ingin', 'terperangkap', 'di', 'antara', 'keduanya', ',', 'lanjut', 'Zainiyev', 'sambil', 'menambahkan', 'bahwa', 'Uzbekistan', 'telah', 'mengeluarkan', 'sekitar', '160', 'juta', 'dollar', 'AS', 'untuk', 'memelihara', 'infrastruktur', 'Karshi-Khanabad', 'sejak', 'kedatangan', 'pasukan', 'AS', 'dan', 'Pemerintah', 'AS', 'tidak', 'membayar', 'apa', 'pun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Dimanakah', 'Olimpiade', '2004', 'diselenggarakan', '?']","['Solo', ',', 'Kompas', '-', 'Sprinter', 'asal', 'Papua', ',', 'John', 'Herman', 'Muray', '(', '27', ')', ',', 'finis', 'keempat', 'di', 'Invitasi', 'Atletik', 'di', 'Daegu', ',', 'Korea', 'Selatan', ',', 'Jumat', '(', '23/9', ')', '.', 'Dia', 'kalah', 'dari', 'juara', 'Olimpiade', 'Athena', '2004', 'sekaligus', 'juara', 'dunia', '2005', ',', 'Justin', 'Gaitlin', '(', 'Amerika', 'Serikat', ')', '.', 'Sementara', 'itu', ',', 'di', 'Penang', ',', 'Malaysia', ',', 'pelontar', 'martil', 'putri', 'Yurita', 'Ariani', 'Arsyad', 'menyumbangkan', 'emas', ',', 'mengalahkan', 'rekan', 'senegaranya', ',', 'Rose', 'Herlinda', ',', 'yang', 'mendapat', 'perak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapa', 'persenkah', 'tingkat', 'efisiensi', 'Bank', 'Muamalat', '?']","['Mereka', 'menyisihkan', 'bank', '-', 'bank', 'syariah', 'lainnya', 'dari', 'negara', 'lain', ',', 'yakni', 'Bahrain', 'Islamic', 'Bank', ',', 'Shah', 'Jalal', 'Islamic', 'Bank', ',', 'Arab', 'Islamic', 'International', 'Bank', ',', 'dan', 'Meezan', 'Bank', '.', 'Tingkat', 'efisiensinya', 'dihitung', 'berdasarkan', 'rasio', 'biaya', 'usaha', 'terhadap', 'laba', 'usaha', ',', 'Bank', 'Muamalat', 'tingkat', 'efisien', 'sebesar', '45,9', 'persen', ',', 'sedangkan', 'BSM', '47,1', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Partai', 'apakah', 'yang', 'mencalonkan', 'Wahid', 'Al', 'Uksory', 'pada', 'pemilu', 'pertama', 'multikandidat', 'di', 'Mesir', 'tahun', '2005']","['Pemilu', 'pertama', 'multikandidat', 'ini', 'diikuti', '10', 'kandidat', ',', 'yaitu', 'Ibrahim', 'Tork', 'dari', 'Partai', 'Uni', 'Demokrasi', ',', 'Noaman', 'Gomaa', 'dari', 'Partai', 'Wafd', ',', 'Muhammad', 'Hosni', 'Mubarak', 'dari', 'Partai', 'Nasional', 'Demokrasi', ',', 'Ayman', 'Nour', 'dari', 'Partai', 'Al', 'Ghad', ',', 'Osama', 'Shaltout', 'dari', 'Partai', 'Solidaritas', ',', 'Fawzi', 'Ghazal', 'dari', 'Partai', 'Mesir', '2000', ',', 'Ahmed', 'Al', 'Sabahi', 'dari', 'Partai', 'Ummah', ',', 'Mamdouh', 'Qenawi', 'dari', 'Partai', 'Konstitusi', 'Sosialis', ',', 'Refaat', 'Al', 'Agroudy', 'dari', 'Partai', 'Kesepakatan', ',', 'dan', 'Wahid', 'Al', 'Uksory', 'dari', 'Partai', 'Arab', 'Sosialis', 'Mesir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
"['Siapakah', 'warga', 'Amerika', 'Serikat', 'yang', 'memperoleh', 'penghargaan', 'Nobel', 'Kimia', '2005', 'pada', 'tanggal', '5', 'Oktober', 'di', 'usia', '60', '?']","['Stockholm', ',', 'Rabu', '-', 'Warga', 'Perancis', 'Yves', 'Chauvin', '(', '74', ')', 'dan', 'dua', 'warga', 'Amerika', 'Serikat', 'Robert', 'H', 'Grubbs', '(', '63', ')', 'dan', 'Richard', 'R', 'Schrock', '(', '60', ')', '""', 'memenangi', 'penghargaan', 'Nobel', 'Kimia', '2005', ',', 'Rabu', '(', '5/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Berapakah', 'luas', 'lahan', 'Taman', 'Lumut', 'KRC']","['Taman', 'Lumut', 'yang', 'dibangun', 'di', 'atas', 'lahan', '2.500', 'meter', 'persegi', 'di', 'areal', 'KRC', 'yang', 'luasnya', '125', 'hektar', ',', 'bila', 'sudah', 'jadi', 'nanti', ',', 'maka', 'berkibarlah', 'bendera', 'Merah', 'Putih', 'di', 'dunia', 'internasional', ',', 'terutama', 'di', 'bidang', 'keilmuan', '.', 'Taman', 'Lumut', 'di', 'KRC', 'ini', 'merupakan', 'satu-satunya', 'di', 'dunia', 'sebab', 'negara', 'lain', 'di', 'dunia', 'belum', 'memiliki', 'Taman', 'Lumut', 'seperti', 'yang', 'sedang', 'kita', 'bangun', ',', 'kata', 'Kepala', 'KRC', 'Ir', 'Holif', 'Immamudin', 'kepada', 'Kompas', ',', 'Selasa', '(', '16/8', ')', 'siang', 'di', 'Bogor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapakah', 'nama', 'juru', 'bicara', 'TANS', 'Peru', 'Airline', '?']","['Juru', 'bicara', 'TANS', 'Peru', 'Airline', 'Jorge', 'Belevan', 'menyatakan', ',', 'di', 'dalam', 'pesawat', 'itu', 'terdapat', '92', 'penumpang', 'dan', '8', 'kru', '.', 'Sejauh', 'itu', 'dari', '52', 'yang', 'selamat', 'itu', ',', '50', 'di', 'antaranya', 'adalah', 'penumpang', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'juru', 'runding', 'nuklir', 'Iran', 'yang', 'baru', 'dan', 'beraliran', 'garis', 'keras', '?']","['Juru', 'runding', 'nuklir', 'Iran', 'yang', 'baru', 'dan', 'beraliran', 'garis', 'keras', ',', 'Ali', 'Larijani', 'menyatakan', ',', 'Iran', 'akan', 'hadir', 'dengan', 'usulan', 'baru', 'dalam', 'perundingan', 'nuklir', 'dengan', 'Uni', 'Eropa', '(', 'UE', ')', '.', 'Ia', 'juga', 'mengungkapkan', ',', 'Presiden', 'Mahmoud', 'Ahmadinejad', 'akan', 'membutuhkan', 'waktu', 'sekitar', 'satu', 'bulan', 'untuk', 'menyiapkan', 'usulan', 'baru', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Keturunan', 'Ratu', 'Balaw', 'ke', 'berapakah', 'Haji', 'Choldin', 'Ismail', 'Balaw', '(', 'Sutan', 'Gusti', 'Putra', 'Balaw', ')', '?']","['Haji', 'Choldin', 'Ismail', 'Balaw', '(', 'Sutan', 'Gusti', 'Putra', 'Balaw', ')', ',', 'keturunan', 'ke', '-', '12', 'Ratu', 'Balaw', ',', 'mengungkapkan', ',', 'situs', 'bersejarah', 'itu', 'terletak', 'sangat', 'dekat', 'dengan', 'pusat', 'kota', '.', 'Dia', 'khawatir', ',', 'apabila', 'tidak', 'segera', 'diselamatkan', ',', 'situs', 'itu', 'akan', 'rusak', 'dan', 'peninggalan', 'bersejarah', 'di', 'sana', 'akan', 'hilang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Siapa', 'nama', 'pemimpin', 'Maois', 'sekarang', '?']","['Pemimpin', 'Maois', ',', 'Prachanda', ',', 'mengatakan', 'harapannya', 'bahwa', 'gencatan', 'senjata', 'tersebut', 'dapat', 'membangun', '""', 'suasana', 'kondusif', '""', 'bagi', 'partai-partai', 'politik', 'untuk', 'membentuk', 'sebuah', 'aliansi', 'oposisi', 'untuk', 'melawan', 'pemerintahan', 'Raja', 'Gyanendra', 'yang', 'meraih', 'kekuasaannya', 'bulan', 'Februari', 'lalu', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Apa', 'judul', 'film', 'Ang', 'Lee', 'yang', 'mendapat', 'piala', 'emas', 'Singa', 'pada', 'Festival', 'Film', 'Venesia', 'Ke', '-', '62', '?']","['Sutradara', 'kelahiran', 'Taiwan', ',', 'Ang', 'Lee', ',', 'dalam', 'Festival', 'Film', 'Venesia', 'Ke', '-', '62', 'meraih', 'piala', 'emas', 'Singa', 'lewat', 'film', 'Brokeback', 'Mountain', '.', 'Festival', 'film', 'yang', 'diadakan', 'di', 'Venesia', ',', 'Italia', ',', '30', 'Agustus', '-', '10', 'September', 'lalu', 'itu', 'juga', 'memilih', 'aktris', 'Italia', ',', 'Giovanna', 'Mezzogiorno', ',', 'sebagai', 'aktris', 'terbaik', 'dalam', 'film', 'La', 'bestia', 'nel', 'cuore', '.', 'Sedangkan', 'aktor', 'terbaik', 'direbut', 'David', 'Strathairn', 'dalam', 'film', 'Goodnight', 'and', 'Good', 'Luck', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
